step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,6.250554745621049,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,1.5991159499069645,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
15.0,3,8.0,2.0,0.8796328968511091,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,8.0,0.0001106293769684435,0,0.0,1.0,2,8.0
20.0,2,18.0,4.5,5.1459432886447765,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,18.0,0.0,0,0.0,1.0,2,18.0
25.0,3,28.0,5.6,5.4200723926709795,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,28.0,0.0,0,0.0,1.0,2,28.0
30.0,2,38.0,6.333333333333333,4.742374295684962,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,38.0,0.0,0,0.0,1.0,2,38.0
35.0,4,52.0,6.5,5.7820477803223325,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,48.0,0.0,0,0.0,1.0,2,48.0
40.0,3,67.0,7.444444444444445,6.832328078898011,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,58.0,0.0,0,0.0,1.0,2,58.0
45.0,5,86.0,7.818181818181818,7.960446772931953,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,72.0,0.0,0,0.0,1.0,4,72.0
50.0,5,111.0,9.25,7.540754330671677,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,92.0,1.7032794068551705e-06,0,0.0,1.0,4,92.0
